-208.871,-271.439
-195.9254,-273.8865
-188.4523,-271.8111
-180.0254,-271.1847
-169.5002,-271.4216
-155.0806,-275.3289
-154.521,-270.1848
-139.5632,-273.7237
-126.5243,-275.0439
-124.884,-273.0459
-119.0966,-272.0753
-109.7244,-272.2183
-106.5779,-270.7806
-92.06447,-273.4161
-89.42834,-272.4484
-80.21093,-272.6981
-71.93577,-272.9291
-58.49147,-274.0781
-53.56108,-273.5558
-52.08511,-272.3136
-41.5028,-273.1146
-40.61032,-272.2377
-30.64647,-272.2807
-28.24332,-272.2892
-23.71933,-271.9676
-13.27234,-271.676
-3.035542,-271.483
-1.406717,-271.4964
6.150535,-271.6804
14.00029,-271.3891
21.09959,-270.9297
27.0049,-270.4049
27.22734,-271.1364
38.84064,-270.4755
38.46821,-271.0337
54.06611,-269.1229
57.804,-270.1347
63.03054,-269.9902
66.44483,-269.9427
76.00893,-269.2261
85.73984,-267.5999
91.04053,-267.9564
88.95218,-270.4997
100.377,-269.1413
103.3789,-270.4127
116.5539,-267.457
119.3157,-268.9737
122.0123,-271.0545
139.2347,-265.1678
140.0987,-268.9478
150.6868,-267.1873
161.4697,-264.6272
161.042,-269.8491
171.0688,-268.3626
184.7623,-264.3277
188.5019,-268.1177
195.8052,-268.7314
207.5767,-266.4338
216.3899,-266.7727
231.6106,-261.07
233.9585,-268.9901
240.2229,-249.7102
239.5407,-238.1077
238.5775,-227.2686
236.6848,-217.9527
235.7503,-208.9182
236.8947,-198.0088
238.3337,-185.4751
237.2195,-177.0393
240.8499,-163.3167
238.6205,-157.6587
235.3316,-154.015
237.7664,-142.5998
236.4467,-137.4598
238.4165,-126.185
236.4677,-122.3606
236.8008,-115.5753
237.257,-106.9542
238.4064,-97.30692
239.1721,-87.71684
238.5861,-82.66148
237.4261,-79.08175
238.7423,-68.95175
236.022,-71.10472
238.2774,-56.99914
236.1682,-58.26802
237.8873,-44.4254
235.8248,-48.44808
236.6827,-36.62716
236.9465,-29.2901
237.4478,-19.53479
236.6353,-20.2478
236.4968,-15.43596
236.7031,-4.712742
235.948,-4.955235
235.9606,4.311814
236.0946,8.566937
235.6051,17.44388
235.4008,20.01285
234.733,30.83806
234.8958,31.51132
235.0515,34.0154
235.2398,39.29971
234.2005,46.38623
233.9389,52.46572
234.5381,56.51059
233.9098,63.01792
233.8452,66.98502
235.0809,69.007
233.483,79.04384
231.5911,89.4071
233.4683,89.40102
230.5257,102.4108
230.465,106.7797
231.6635,110.1103
234.3894,110.7797
232.3638,121.0415
231.0833,128.174
232.7102,131.4099
233.637,135.8265
227.4072,152.3976
234.374,149.0433
231.2498,160.5172
233.58,164.6009
229.5418,177.2302
226.9086,186.9451
232.9093,188.291
226.6761,203.3179
228.3583,208.9084
230.6311,215.6557
225.3794,229.9742
230.3925,233.8105
225.2402,248.6505
227.4628,256.3947
228.5163,267.4105
227.3991,279.4096
225.5035,292.3931
230.8026,300.618
223.2347,314.5939
212.6022,311.3347
205.8936,308.3235
187.3052,312.6932
176.6657,311.6605
169.945,309.9693
158.2423,309.9409
146.5044,310.4143
139.2152,308.8214
135.1361,305.9877
117.5235,309.4337
116.2025,306.4589
110.6548,305.3163
93.0024,307.4933
89.04214,305.8002
81.30615,305.1022
73.99203,304.9004
63.46657,304.7106
63.16071,303.2421
50.08891,303.8998
45.84475,302.7992
37.08757,302.7367
21.78483,303.2184
22.68332,301.899
18.19003,301.4517
10.10292,301.0805
3.03205,300.4847
-1.393141,300.4968
-15.82195,300.3335
-16.12272,299.8168
-31.3293,298.8624
-35.00019,299.2099
-44.73418,297.6573
-45.98458,298.2256
-55.69394,297.3288
-63.66779,296.7468
-68.41669,296.7144
-78.18365,295.3262
-84.28679,295.4629
-95.09169,293.4788
8272,0
38.47499,-270.0227
-213.679,291.588
-233.6673,282.675
-236.866,288.4615
-244.6535,290.4388
-260.3896,284.9444
-268.4448,287.7145
-288.5591,278.8103
-298.5266,280.6723
-305.0316,286.1621
-326.4767,277.148
-335.0266,282.5248
-345.9208,284.6801
-367.6475,276.8851
-381.338,283.6263
-403.151,274.9787
-418.8737,279.387
-434.1015,283.0883
-460.3187,271.6559
-479.439,275.5853
-498.2271,280.9871
-527.0371,270.1703
-550.4572,275.3855
-585.7103,262.8831
-613.8989,267.1299
-644.7499,275.1337
-685.9486,258.3863
-723.9613,263.7239
-766.9727,270.4228
-824.7296,255.8386
-855.0966,253.0374
-854.0253,239.6033
-856.4951,200.9383
-857.0214,187.3015
-852.6373,174.1974
-857.3505,135.5513
-854.01,125.9664
-854.6569,114.1779
-855.0045,74.56813
-853.8433,64.15385
-852.9765,51.00281
-853.9174,11.8771
-853.9999,0.2328546
-854.2111,-8.153638
-852.019,-45.81746
-854.1212,-56.68394
-853.8414,-67.4332
-849.5635,-108.7845
-855.012,-118.9755
-853.8756,-130.2326
-851.9772,-171.1602
-853.7785,-179.7735
-856.4039,-190.1053
-850.27,-232.5578
-852.5985,-243.724
-854.3229,-257.3763
-847.6234,-297.3007
-852.7897,-309.6003
-856.2652,-320.4106
-863.5074,-370.1555
-850.5693,-377.3091
-853.8925,-389.4225
-840.2391,-432.4619
-849.5687,-450.2391
-855.1138,-465.7999
-839.6385,-507.3147
-846.9354,-526.9788
-849.5243,-543.4894
-838.1541,-591.3212
-358.5244,-274.0197
-341.1468,-270.2988
-318.6005,-277.1078
-303.3795,-275.4196
-290.5124,-273.1375
-276.2802,-271.3518
-255.7701,-278.666
-247.6179,-274.2547
-239.8687,-269.7852
-226.8806,-271.7374
-208.3033,-276.2711
-201.4216,-272.9833
-187.1688,-276.0255
-177.0315,-276.7166
-168.8806,-274.7464
-161.8143,-273.171
-154.9937,-271.3544
-137.7273,-276.0497
-133.967,-273.7251
-127.58,-272.6249
-115.2709,-274.2606
-106.6631,-274.5054
-108.6272,-270.7733
-94.32664,-273.7019
-84.80917,-273.9215
-79.08974,-273.2857
-77.28058,-271.4641
-62.48335,-273.7086
-61.25824,-272.4482
-50.39241,-273.1404
-47.00549,-272.2215
-40.61032,-272.2377
-31.8051,-271.8961
-26.41238,-271.9705
-16.87365,-272.2276
-12.24623,-271.9744
-5.1132,-271.7019
-2.596157,-271.9876
4.368227,-271.4648
11.77958,-271.4946
23.16779,-270.7606
22.78738,-271.5456
30.50666,-271.0386
38.69309,-270.4966
40.01896,-271.3145
56.1259,-269.467
59.75671,-269.1973
65.73734,-269.6013
71.69597,-269.6306
82.08349,-268.2211
84.06638,-269.44
96.97559,-266.6642
99.35535,-268.1875
105.3331,-268.0465
109.484,-269.079
116.0269,-269.0479
127.7955,-266.9912
135.2345,-266.6696
136.4444,-269.4196
148.2065,-266.8565
155.5934,-266.9676
160.236,-269.1653
168.4973,-268.5101
183.0395,-264.004
188.3663,-266.3779
199.4234,-264.4936
207.3964,-265.3061
215.3245,-266.3487
225.6985,-265.8698
236.6283,-267.3126
239.9583,-251.3489
241.0141,-236.973
239.3199,-226.4867
233.8725,-221.3315
240.9469,-202.5145
238.2271,-195.6167
238.0354,-185.4514
235.9582,-178.7169
238.4625,-165.9093
239.5227,-155.8266
234.8263,-154.7843
235.7708,-144.923
237.8642,-133.466
240.7047,-120.0928
236.6608,-120.3409
237.5279,-111.1556
238.7398,-102.3394
238.2898,-95.59559
236.5539,-92.51093
238.1459,-81.63705
237.8499,-75.35043
235.6868,-76.36613
236.5052,-66.77098
236.0818,-62.63728
236.8372,-53.25142
236.2348,-48.93525
236.8475,-38.77194
235.7165,-40.96688
236.6177,-29.90481
236.4272,-25.04504
236.2945,-18.27254
236.3202,-14.25987
236.2426,-1.868286
236.3955,-7.028903
235.4816,11.24663
235.5792,14.08625
235.8827,17.0764
236.132,17.09445
234.4683,30.93339
234.9199,34.91255
235.7751,34.25142
235.7611,40.70976
234.033,50.88038
232.5636,62.24726
232.7628,65.30341
235.217,61.99607
232.915,75.18742
231.5597,83.78058
232.3667,85.94064
233.2236,90.03737
231.7249,99.03328
230.1729,107.4078
232.3792,108.5917
234.8706,109.756
233.3828,118.5139
230.8104,129.1774
231.1898,134.0666
230.1162,142.6607
228.6084,151.0437
234.8773,149.1835
228.5262,164.7994
230.2432,170.0797
232.527,174.1305
232.6089,182.2453
231.0183,191.3911
230.1808,200.8658
228.7991,211.384
228.0894,220.8652
230.6592,227.5353
228.6528,238.9843
228.0419,249.8198
226.0486,261.6201
230.3181,269.8168
232.9691,279.0298
225.9962,297.3684
224.6033,300.6093
222.0085,309.6341
204.4299,313.4828
193.3757,311.9212
185.2559,310.4231
171.5369,311.662
161.358,310.5859
158.1646,306.8901
146.6728,307.2903
133.8956,308.1687
129.8346,306.1033
117.8075,306.6491
107.6505,306.9185
102.5014,305.5135
96.0675,304.9772
78.22019,306.94
71.21853,305.8168
72.1479,303.8005
62.26839,303.937
50.95884,304.0087
47.57309,303.0385
33.7831,303.1233
31.55521,302.6092
25.48154,301.6758
17.05309,301.7686
3.699866,301.4773
3.857877,300.9753
-0.7381732,300.7491
-15.31776,300.1093
-20.86272,299.5243
-24.33237,299.7641
-41.32203,298.1501
-43.47107,298.097
-46.92138,297.8265
-60.38964,296.4108
-63.34407,296.8161
-68.41669,296.7144
-75.01891,296.4038
-85.16148,295.4721
-94.28332,294.2646
-103.4908,293.0106
-108.5613,293.037
-116.4862,292.6704
-122.4447,292.6685
-128.4795,293.0751
-132.6974,293.9348
-144.093,291.5901
-148.0499,293.5265
-165.7,288.2703
-167.7278,291.43
-171.6571,292.3266
-188.2406,287.6274
-195.4638,287.92
-199.3679,291.6127
-216.7644,285.5441
-223.8732,286.0618
-228.8376,289.7911
-244.1013,285.3328
-253.3646,286.2192
-267.6562,281.5891
-278.7576,281.9688
-284.8716,287.5252
-305.4494,277.6027
-313.6521,281.9493
-325.3045,283.875
-344.8907,276.0317
-354.1367,282.4822
-366.8972,286.4904
-390.6479,278.4857
-403.9645,284.3391
-428.0138,275.4727
-446.2354,275.6342
-462.6111,281.929
-490.5993,270.0229
-510.5306,276.2948
-531.7845,281.0827
-564.9048,266.2381
-591.4376,274.4186
-631.3284,259.2887
-660.949,268.0895
-696.9041,276.4955
-743.0643,256.9913
-787.9337,264.8341
-847.0997,245.6544
-857.0221,234.4044
-856.1421,224.1555
-858.9525,184.2904
-857.438,169.34
-855.1276,160.1775
-853.2908,147.8202
-854.5231,109.4194
-854.4452,97.58781
-853.1242,88.96127
-855.2391,46.45837
-853.4672,36.56364
-853.6365,24.91595
-852.3742,-14.64588
-855.4254,-23.56748
-852.8691,-32.81049
-851.9342,-75.23713
-853.0321,-82.3725
-856.9021,-93.60969
-853.6464,-134.9658
-853.188,-143.971
-855.7497,-154.022
-850.6484,-195.1663
-854.3019,-205.8392
-857.1017,-217.4274
-850.6064,-259.2959
-853.8329,-269.9808
-854.2721,-284.0234
-850.2916,-325.5985
-851.5714,-336.785
-862.1179,-350.7823
-846.3838,-394.9563
-851.942,-408.9253
-854.5855,-423.4651
-844.062,-468.7746
-846.2379,-482.7469
-850.7972,-495.8595
-842.2278,-544.6662
-844.8788,-558.8818
-347.8826,-277.4937
-330.4846,-274.7088
-316.1682,-272.2778
-295.0052,-278.5767
-283.0144,-275.5501
-269.0744,-273.9616
-252.0783,-277.9732
-240.6444,-275.7649
-230.3422,-274.0555
-220.048,-272.4957
-204.0976,-275.9796
-197.5603,-273.3267
-188.7372,-272.222
-180.8941,-271.2072
-165.723,-274.6205
-157.1783,-274.1368
-151.1197,-272.1018
-137.8062,-274.3327
-129.2183,-273.7886
-128.8242,-270.6555
-116.9171,-272.7471
-100.3725,-275.5375
-98.77148,-273.4589
-94.2014,-271.8936
-80.49312,-273.6575
-71.5065,-274.3339
-73.9522,-272.1306
-66.18116,-272.0663
-60.25824,-272.159
-47.57962,-272.8831
-45.841,-271.6594
-32.96295,-272.7655
-29.01236,-272.4597
-24.75754,-271.8751
-13.87772,-271.8961
-13.5686,-271.6613
-5.103793,-271.202
0.5188432,-271.7495
9.697181,-271.3268
15.02252,-271.0841
20.23158,-271.2466
24.86023,-271.3636
36.59307,-270.5364
42.26915,-270.2139
43.41913,-270.7911
55.1467,-269.9242
60.26801,-270.108
65.50212,-269.9158
73.08403,-269.5168
85.15014,-267.2634
89.77825,-267.591
92.17628,-268.8896
98.52747,-269.5577
102.169,-270.3377
108.9904,-269.549
123.5954,-266.7586
127.2035,-268.3808
134.552,-267.8541
143.1975,-267.0271
148.203,-268.573
155.2196,-268.341
8272,0
-312.5643,-271.8577
237.6014,-35.576
235.8712,-40.06662
237.2565,-21.73555
237.0018,-18.84755
236.4538,-16.08084
236.4221,-12.45502
235.9904,-2.123776
236.2392,-2.254895
235.9366,5.470027
236.1171,7.923059
236.2489,10.89586
235.8353,17.71961
234.8072,28.24588
235.0515,34.0154
235.2657,37.59134
234.1368,47.96824
235.3576,45.68228
232.873,62.05791
233.4612,63.71722
233.9908,66.47469
233.4423,73.53409
232.1479,82.13663
232.3657,86.66136
233.653,89.61787
232.6859,96.75359
232.2934,102.7413
233.8957,105.2856
233.7818,112.0565
233.7693,117.7495
231.8699,127.7846
230.7498,134.8224
234.6559,135.564
231.9009,146.407
229.9199,156.2717
231.7178,160.2808
232.0848,167.5581
234.6931,171.2
231.1101,184.1422
228.8317,193.6133
229.8829,200.8268
229.993,209.7136
231.3171,217.4825
230.6747,226.8071
227.8279,239.4258
230.5828,247.1347
224.3126,262.7814
229.3903,269.6221
232.2,279.3451
226.8162,296.4287
229.1098,306.2923
222.852,309.0275
208.6246,311.3091
197.4077,309.6817
187.6208,308.9995
173.695,310.7508
167.3281,307.9798
154.0224,308.7104
139.3591,310.9495
130.0194,309.8241
126.8954,307.0629
122.5698,305.0462
105.8072,307.5588
102.1681,305.6252
91.82837,306.0193
79.78884,306.7943
75.44173,305.06
69.7158,304.6243
58.16526,305.0034
54.97835,303.5616
44.22863,303.2921
36.12629,303.1047
31.22511,302.6434
26.13963,301.6194
15.5716,301.8486
9.46172,301.6016
4.846829,301.211
-4.179276,300.4709
-18.08465,299.7049
-20.0458,299.5801
-23.67834,299.8164
-40.83413,298.2173
-35.6825,299.381
-44.03173,298.5201
-54.72066,297.5095
-62.85831,296.9193
-67.93109,296.8259
-80.11489,294.8082
-84.35537,295.7033
-85.5769,296.9135
-97.87887,294.9327
-105.5188,294.1463
-116.9649,292.4794
-120.2064,293.595
-126.8791,293.7715
-133.1781,293.7173
-146.8357,289.9384
-149.0561,292.7363
-162.0709,290.3262
-172.0599,288.3114
-171.5305,292.111
-188.7493,286.6954
-194.2056,288.7701
-207.2634,285.4373
-215.9902,285.8169
-223.251,286.2306
-236.9634,283.1853
-245.1806,284.0757
-250.2212,288.6405
-268.689,279.9111
-274.6961,285.2334
-285.614,286.0816
-303.7784,279.4302
-311.6451,284.1661
-323.2836,286.1743
-343.1609,278.9725
-355.3228,280.5855
-366.815,285.7827
-390.8993,277.7013
-404.8928,283.0156
-428.1037,274.8706
-445.1798,277.3358
-462.6111,281.929
-490.8935,269.4876
-509.5395,278.6397
-531.4775,281.6628
-563.2283,270.3449
-590.5364,276.3526
-629.9922,263.168
-658.7181,267.6032
-696.602,277.2556
-744.0093,257.3182
-787.1706,265.5336
-846.6195,245.5151
-857.2632,234.4704
-856.1344,226.1505
-853.0517,210.9607
-856.6694,170.6451
-855.3885,158.7781
-851.7322,148.0288
-856.4371,108.2406
-854.9567,95.28483
-853.5043,85.23801
-854.9123,47.84374
-854.2943,34.73196
-853.5945,26.31269
-853.8895,-13.74007
-854.8721,-25.4187
-853.0262,-35.14666
-853.3817,-73.01997
-853.2089,-85.67875
-854.6037,-96.18973
-853.543,-138.7694
-853.1978,-145.4088
-853.9136,-158.5045
-851.653,-196.3751
-853.537,-211.0809
-858.4442,-221.2598
-850.5621,-260.2967
-853.1229,-273.8566
-854.117,-284.4893
-849.867,-328.0961
-852.4146,-341.427
-857.2633,-355.364
-846.8964,-398.5757
-851.498,-411.0004
-855.4885,-423.3315
-843.8063,-469.2347
-847.0129,-484.4143
-849.7689,-497.1248
-839.4481,-544.8187
-842.7387,-562.1036
-344.9067,-280.3919
-330.8906,-273.8278
-315.2356,-272.9753
-292.9671,-279.9961
-279.7634,-277.7868
-269.1977,-273.4898
-258.7751,-271.059
-238.2289,-277.8543
-232.2795,-272.4156
-223.1424,-269.6432
-201.833,-277.6401
-197.4138,-273.1241
-188.6005,-271.7084
-179.2745,-271.9811
-166.9388,-273.5904
-155.8308,-274.905
-150.377,-272.513
-141.5672,-272.1292
-132.1972,-272.3628
-126.7539,-271.6312
-116.5688,-273.1679
-109.7791,-271.9266
-101.0053,-272.6417
-89.22089,-273.8314
-84.58823,-272.6813
-80.81189,-271.9991
-72.76405,-272.4507
-60.82667,-273.3132
-58.3271,-272.5794
-54.45947,-271.8487
-40.53531,-272.7544
-30.85106,-272.7608
-28.26912,-272.5378
-22.97758,-272.0313
-14.32253,-271.873
-11.19744,-271.7694
-4.659963,-271.21
1.408148,-271.7464
14.57887,-271.1083
11.91671,-271.2383
19.78765,-271.2793
25.30416,-271.3226
36.44548,-270.5563
43.30039,-270.0506
52.64838,-268.8943
48.80165,-271.1432
59.67862,-270.2388
70.2028,-268.7315
71.17131,-270.0282
86.31541,-266.8893
79.71712,-271.0193
93.49502,-268.4339
102.2508,-267.8999
104.4338,-269.2028
113.3861,-267.7296
118.6276,-269.0046
122.6478,-270.4931
132.2456,-268.7217
144.0706,-266.5571
146.7632,-269.0777
161.3254,-264.7151
164.4144,-267.8077
177.8869,-264.194
183.8918,-265.5425
190.5435,-266.9779
198.4375,-267.105
208.6196,-266.571
218.0136,-266.0941
232.606,-262.1921
236.3376,-265.2303
235.0096,-253.2602
239.2514,-236.2686
239.0265,-224.9764
235.5814,-216.9366
238.0937,-202.7904
238.2479,-192.8217
238.8502,-181.523
236.3138,-176.1628
234.83,-169.7349
236.8179,-157.2112
238.0585,-147.4048
234.1809,-146.0661
235.7441,-135.6787
236.4151,-127.2797
236.2151,-120.1142
238.3301,-108.2211
237.9948,-102.1737
236.3257,-98.41823
240.5532,-79.97758
237.4498,-82.12286
236.6486,-78.24967
237.2264,-68.79428
237.3936,-63.53998
238.0724,-52.30272
236.3885,-54.0994
236.4722,-47.7751
236.7624,-39.28854
236.9297,-31.38954
237.0611,-26.15872
237.0323,-18.45967
236.2126,-19.30344
236.4734,-3.547068
235.7489,-0.7071565
235.9904,2.123819
235.6742,5.978407
236.0444,9.854501
236.1792,12.31305
235.1014,27.89109
234.809,32.15179
234.8238,35.55307
233.634,46.67142
234.8347,43.06052
234.305,50.8057
234.2642,56.57982
234.6928,61.03722
234.6972,64.88055
230.7338,81.63631
233.9107,77.76922
235.6577,79.63682
234.09,88.46985
233.0417,97.19983
231.2038,106.9689
230.3871,112.7564
232.7327,114.2193
233.0206,119.7724
229.965,131.6856
232.5684,133.1763
235.0148,135.9423
232.0834,147.0539
232.0274,154.031
230.1464,164.2565
227.9126,173.6033
228.2803,180.8719
228.7599,187.8428
230.0614,194.8691
233.7686,198.2283
226.5567,214.8769
232.0457,218.1675
231.9382,227.3042
226.374,241.8292
232.1112,247.4166
231.6059,259.0656
230.714,271.778
228.8482,284.0265
226.7409,298.6864
224.6396,308.6586
219.9072,309.9046
201.5267,313.8725
192.6791,311.1764
184.4466,309.4503
169.4076,311.4022
161.1812,309.8325
156.0942,307.3876
143.8364,307.8005
131.8479,308.5067
126.8716,306.5316
120.2956,305.1442
110.4883,305.3767
96.0914,306.804
92.77775,304.9489
76.75882,306.7933
76.04654,304.6521
65.51212,304.5331
54.03705,305.0001
48.09885,304.2211
44.22863,303.2921
39.43041,302.6926
28.91329,302.873
24.00041,301.7972
18.69872,301.6711
9.281825,301.107
-2.868161,300.4863
-4.182754,300.7209
-16.62711,300.0396
-17.93611,299.9642
-21.69751,299.7156
-32.79597,298.705
-48.01826,297.3984
-44.26777,298.9907
-58.86922,297.2262
-67.27924,296.2053
-66.04112,297.5082
-82.75215,294.3385
-83.61659,296.1728
-87.26556,296.6821
-106.2998,292.8013
-108.7483,294.0341
-110.6444,295.1955
-122.0938,293.6275
-128.3599,293.6732
-133.121,294.0176
-152.1836,288.2987
-149.5564,293.3231
-164.5643,289.2078
-169.5992,290.6344
-175.5483,292.3419
-183.2475,292.0153
-200.5172,286.8673
-203.7431,289.7962
-220.9447,283.2737
-228.8515,284.6656
-234.1855,288.0689
-249.7308,282.4244
-257.9689,284.7808
-263.7511,288.307
-283.3911,280.1637
-292.6942,282.8058
-298.9644,288.5491
-321.0164,278.9015
-328.5514,283.5666
-348.5929,276.1984
-361.4481,277.1923
-375.1937,285.1425
-397.7523,275.77
-413.5992,277.8288
-428.7407,282.6017
-453.9056,274.5905
-470.5652,278.3953
-497.7762,267.2899
-519.2709,271.5764
-542.2455,277.2198
-574.965,262.9739
-601.7688,271.6696
-631.8696,277.8235
-674.1462,261.9494
8272,0
41.58023,303.6665
50.75035,304.8039
46.91185,303.1416
40.75077,302.5177
25.95981,303.3914
23.83577,301.8102
13.92504,301.929
10.77764,301.5575
-0.5750685,301.2495
-9.102499,300.6122
-16.77678,299.7809
-18.2329,299.4454
-25.61882,299.4059
-35.72688,298.3687
-34.80809,298.9806
-48.95066,298.0064
-53.79118,297.933
-59.77806,297.5547
-71.64922,295.9504
-81.74815,293.8405
-79.05304,296.6473
-90.83327,295.0862
-99.00526,294.0289
-101.4983,295.5577
-116.4606,292.1424
-117.6397,294.6328
-120.8308,296.0405
-132.8117,293.3344
-139.6761,293.4546
-147.0249,293.4821
-161.3892,289.8475
-170.2615,288.5065
-170.7667,292.2687
-184.3959,288.9217
-189.3415,291.3864
-199.6285,289.6144
-215.071,285.5709
-218.8678,288.9691
-233.388,285.4936
-241.8955,285.8965
-247.0404,289.7267
-267.9441,280.9698
-275.2213,282.9855
-283.7348,285.1309
-299.6194,281.6998
-307.7688,286.5286
-327.9954,276.9018
-341.1541,278.2695
-349.0196,284.0517
-372.5096,274.5436
-386.8844,281.5718
-401.1471,283.9951
-422.9109,276.4488
-438.967,280.158
-457.7557,285.517
-484.8062,272.7215
-504.2459,277.8924
-533.1735,267.4663
-557.2544,272.3556
-582.5311,280.3923
-621.5849,264.4474
-653.3201,269.5709
-686.4935,276.273
-733.6773,261.8369
-778.1988,266.2946
-833.4604,248.6139
-857.0844,243.4899
-852.072,233.55
-859.296,189.7639
-857.5941,181.0654
-853.1765,168.9817
-857.1152,125.4693
-855.3379,114.7436
-853.1788,104.0486
-854.0926,64.17258
-854.7418,54.85219
-852.8418,44.46217
-855.2301,5.830615
-853.4946,-3.025969
-855.6392,-13.76822
-852.9654,-55.20557
-852.6682,-66.40457
-853.5947,-76.3222
-850.0044,-116.8612
-854.1469,-125.035
-853.6938,-137.8383
-851.2317,-177.2988
-850.1611,-188.233
-853.6835,-199.7876
-849.5999,-236.8631
-852.4564,-248.7208
-855.5312,-260.2872
-848.8848,-303.4748
-852.3055,-313.1124
-855.9628,-326.1652
-856.0999,-375.3006
-849.9586,-385.3906
-853.5822,-395.4844
-844.5541,-439.3546
-845.9434,-455.4342
-850.6576,-471.8307
-839.0106,-516.9831
-844.9481,-533.4448
-850.2949,-549.2256
-839.5967,-595.7748
-356.1376,-274.6654
-336.9086,-273.5847
-314.6062,-281.2596
-300.4136,-277.5476
-287.3333,-274.312
-274.7092,-271.877
-256.474,-276.997
-247.5628,-273.2933
-235.8105,-272.0173
-225.0551,-271.9544
-211.0025,-273.8996
-202.9045,-271.2588
-191.2291,-272.3123
-174.8165,-277.235
-169.3662,-273.8596
-162.2821,-272.6024
-154.2777,-271.4746
-141.3289,-274.2233
-135.2731,-272.2448
-126.0304,-272.794
-114.0731,-274.761
-106.6315,-273.9812
-106.4652,-271.3622
-92.672,-273.7387
-86.74685,-272.7894
-81.47156,-272.5851
-68.35716,-273.8473
-66.24025,-272.3092
-56.74155,-273.1692
-49.60267,-273.0308
-47.04803,-272.4679
-34.92779,-272.7729
-33.46632,-271.9485
-28.19174,-271.7918
-19.69381,-272.0381
-10.02079,-272.0655
-5.414473,-271.9461
-2.002672,-271.9926
2.59139,-271.4876
17.97859,-270.9041
17.86365,-271.4128
22.49124,-271.5703
33.1661,-270.726
42.92725,-269.6039
46.66532,-270.2506
50.48346,-270.3265
56.47733,-270.4152
62.20269,-270.4387
70.81321,-269.8638
73.18106,-271.0444
83.18418,-269.7137
89.15915,-269.6417
100.6706,-267.6965
102.0207,-269.0573
112.2169,-268.2218
113.7717,-270.2805
123.41,-269.0464
131.3657,-269.153
139.3441,-268.2131
151.6665,-265.1934
155.4477,-267.0524
164.75,-266.7202
170.1052,-267.4944
178.6888,-267.2687
183.9766,-269.7311
201.7239,-262.7433
207.6857,-265.0796
214.3165,-267.4808
227.4338,-264.3869
238.061,-265.7019
240.0595,-250.9063
241.3518,-236.2718
240.2464,-225.1382
237.041,-217.5652
236.0574,-207.8152
240.3621,-192.5878
238.141,-184.9084
238.0761,-175.4646
238.3719,-166.0394
236.7338,-159.585
238.2112,-148.58
238.5842,-139.7491
240.5683,-127.9966
236.4265,-127.7853
236.6608,-120.3409
237.9505,-110.2479
237.7224,-104.0591
236.1477,-100.7711
235.5306,-95.08584
237.143,-83.75836
238.8944,-71.97009
236.0246,-74.48906
238.3035,-60.03732
237.3607,-57.60173
237.4316,-50.53523
237.8344,-38.93349
236.8896,-38.51363
235.8053,-40.45256
236.6502,-29.64675
236.3156,-26.07646
236.1867,-16.32157
236.4451,-5.094716
236.2392,-2.254895
236.2493,0.5798442
235.9174,6.242097
236.1456,7.02153
235.4545,19.37082
236.0942,17.60957
235.2645,26.48009
234.0586,40.28434
234.8853,39.89921
235.0571,43.23382
234.2773,50.93349
235.9644,50.22305
233.9409,61.93272
233.3644,68.64137
233.6807,73.6092
231.6053,83.65427
235.0972,79.73325
232.812,91.78043
233.8563,94.5583
234.4428,98.3852
232.7832,108.3168
229.0037,121.5232
229.1735,126.4617
231.8002,127.9111
231.7711,133.5604
229.5465,144.0466
232.4315,146.0338
233.649,151.1001
228.4588,165.3196
226.5736,174.9384
232.9171,174.0264
227.6558,188.396
231.9253,191.0783
231.5423,200.0604
227.5268,212.7529
229.4117,220.2142
226.1952,232.3226
226.5586,240.9705
227.9376,250.2533
225.2302,262.9837
230.5099,270.6389
233.6023,279.4781
228.0718,296.726
221.9006,303.8489
213.3429,315.3654
205.6583,312.379
195.8585,309.481
184.6153,309.3497
168.7955,312.3029
163.0371,308.8599
156.2074,307.6105
148.0706,306.3416
130.429,309.3806
126.2977,307.0389
119.8875,305.5733
105.0487,308.0828
97.00307,306.7792
93.25641,305.3257
85.66164,304.6873
73.88456,305.1837
64.45226,305.2702
57.12078,304.9464
46.47655,304.7261
49.06007,302.8014
38.5732,302.551
29.57399,302.8093
21.20112,302.0067
15.72321,301.5904
8.30328,301.3856
-4.172323,299.971
-3.523709,300.4793
-16.14957,300.3161
-22.33274,299.4183
-31.30324,298.6137
-38.55585,298.5204
-46.19474,297.4341
-52.40401,297.6725
-61.6824,296.1444
-61.56217,297.1908
-66.63531,297.1195
-83.96693,293.7343
-82.09499,296.3387
-87.91261,296.4911
-103.4972,293.5385
-108.968,293.1528
-112.1638,294.354
-120.5266,293.4637
-126.3365,294.2773
-132.4212,294.6076
-149.4324,289.1716
-154.4179,290.2269
-163.775,289.6555
-167.3751,291.9209
-174.9348,290.9606
-187.4132,288.7635
-194.6423,289.0789
-204.4143,288.4043
-218.4708,284.5559
-221.6679,288.7202
-230.4133,288.8598
-247.8152,282.1132
-251.3214,287.6831
-262.1114,287.7728
-278.1629,282.9062
-284.9459,288.8579
-304.2394,280.7747
-314.7039,282.2747
-324.0015,286.4948
-343.9368,279.6033
-355,283.805
-369.7254,286.1107
-391.6657,279.2113
-406.2712,284.9698
-431.4584,272.3944
-448.1136,275.4455
-463.3701,283.0851
