177.9583,-370.7525
174.1232,-347.574
173.6172,-322.4843
166.9679,-305.3289
172.7137,-296.3427
187.8651,-296.4923
195.5731,-285.7275
209.2076,-276.8414
211.7651,-280.8622
228.3443,-274.0975
233.2079,-276.545
236.9148,-280.9406
256.0915,-271.194
264.1938,-273.133
269.818,-277.4297
286.0643,-269.8385
296.7921,-271.5134
305.2856,-274.4284
323.1425,-265.9345
331.3091,-271.7471
349.5308,-263.5399
363.3501,-265.0505
381.5525,-258.7251
395.2094,-259.8818
409.0424,-261.0592
432.5917,-250.2289
447.6877,-255.0652
463.615,-263.4704
491.5082,-249.5922
510.459,-253.6369
538.3046,-240.9008
564.4955,-243.4387
587.6317,-250.3808
623.2918,-233.2328
654.9008,-238.5665
688.9019,-243.7413
733.8707,-228.0922
772.4573,-232.7129
801.1672,-199.9854
797.1524,-191.1494
795.7826,-179.3826
796.1162,-142.3921
793.8218,-132.1724
792.8581,-124.0254
793.7777,-86.71364
792.1883,-77.80566
790.3987,-67.19649
789.899,-30.81931
788.4741,-20.86187
788.6796,-10.53952
786.3217,25.95618
785.9342,35.81793
785.5917,42.67505
782.5956,80.74398
782.6543,87.22688
781.6403,97.9213
779.6378,135.061
779.2689,144.2092
782.07,152.2403
776.5361,190.2417
776.6184,200.1695
776.3326,210.0613
771.3412,248.0683
773.9027,258.7096
777.9235,264.7794
766.3512,305.5009
772.3203,312.7729
774.5602,325.0485
766.3679,364.7694
745.1286,366.1945
700.9569,358.3602
659.6869,350.9926
611.5833,364.0797
580.5697,356.4272
549.3338,349.3327
509.9217,362.257
486.5364,354.098
463.4842,348.2706
440.6187,345.2177
412.8099,351.6006
392.7239,348.7915
377.4102,344.1324
349.4634,352.3342
332.9891,349.1769
322.4874,342.2527
299.2505,349.0261
286.8256,345.4448
274.0003,344.2729
264.7331,339.7969
244.4004,344.024
232.7212,342.3987
223.7566,340.2728
204.1154,344.5826
195.2294,342.2302
180.1599,331.1668
164.472,332.8296
157.9813,329.594
146.4371,329.1447
141.2319,326.5143
125.3397,328.3934
121.7832,325.9951
116.9461,323.7772
94.2315,326.9411
91.10061,324.7126
85.55665,323.8905
70.12466,324.2539
62.6069,323.4975
61.8289,321.3561
55.73555,320.6927
39.33715,321.0994
36.07106,320.4764
30.2835,319.0661
16.28624,319.0846
15.90077,318.3531
9.082979,317.1199
0.08644816,317
-5.964596,316.9439
-18.90604,316.1853
-21.99185,315.735
-26.63886,315.377
-35.59966,314.7431
-46.39145,313.3343
-48.76538,313.9857
-61.83211,312.1856
-68.33318,311.8512
-74.10842,311.3004
-84.28288,309.4785
-88.20026,310.4646
-94.37865,310.2108
-111.2442,305.9003
-115.5336,306.7117
-120.4354,306.9697
-133.6643,304.4505
-139.8976,304.1155
-140.8796,306.6907
-153.7858,304.0732
-160.8498,303.5121
-163.7268,306.5123
-181.9734,300.4368
-183.0874,304.1447
-191.6182,303.88
-204.9431,300.8228
-212.9044,301.0785
-230.1771,294.7787
-235.1899,297.8354
-241.5533,299.795
-256.6077,296.0077
-265.7316,295.2867
-273.5326,298.6719
-289.8306,293.1694
-300.3235,294.3231
-318.2029,286.9829
-327.3727,289.4756
-336.6622,294.4336
-359.0507,283.5293
-325.467,250.1629
-322.4226,239.2612
-321.9859,226.6367
-325.7187,207.1312
-321.018,201.9357
-320.3802,189.543
-320.7379,176.3043
7642,0
157.7416,3.65202
156.3217,25.95618
155.9342,35.81793
156.7259,40.15496
155.5917,42.67505
154.2183,49.03825
154.2571,59.35575
152.5956,80.74398
152.6543,87.22688
151.9145,93.62696
151.6403,97.9213
152.3566,104.0847
153.5255,113.824
149.6378,135.061
149.2689,144.2092
149.2902,150.8171
152.07,152.2403
149.9907,157.5836
151.1904,168.944
146.5361,190.2417
146.6184,200.1695
147.1885,203.9369
146.3326,210.0613
146.9791,214.3349
148.1943,224.7522
141.3412,248.0683
143.9027,258.7096
142.5782,261.0807
147.9235,264.7794
145.4604,273.4156
146.5046,283.8242
136.3512,305.5009
142.3203,312.7729
140.7722,320.4963
144.5602,325.0485
141.6942,331.7953
136.3679,364.7694
136.4166,370.4487
115.1286,366.1945
109.0694,367.7318
70.95691,358.3602
62.52832,358.3499
29.68689,350.9926
22.23273,351.1453
-18.41675,364.0797
-25.12213,364.5708
-49.4303,356.4272
-56.39325,358.6469
-80.6662,349.3327
-85.04694,351.9982
-120.0783,362.257
-123.5285,360.6378
-143.4636,354.098
-148.2457,353.4389
-166.5158,348.2706
-172.9065,352.1285
-189.3813,345.2177
-192.4534,346.2903
-217.1901,351.6006
-223.7278,356.4872
-237.2761,348.7915
-240.2914,349.1672
-252.5898,344.1324
-257.4701,347.5798
-280.5366,352.3342
-284.5149,350.9933
-296.5463,347.0017
-297.0109,349.1769
-307.5126,342.2527
-312.925,346.5956
-324.6,341.984
-330.7495,349.0261
-343.1744,345.4448
-346.2034,345.9996
-355.9997,344.2729
-359.3396,344.6825
-365.8815,339.0081
-365.2669,339.7969
-385.5996,344.024
-388.7541,345.9385
-397.2788,342.3987
-397.9331,342.2385
-406.1,339.2802
-406.2434,340.2728
-425.8846,344.5826
-428.7732,345.6989
-434.7706,342.2302
-438.074,343.8073
-448.2167,330.2784
-449.8401,331.1668
-459.6792,329.5934
-465.528,332.8296
-472.0187,329.594
-473.6385,330.3654
-482.0517,328.194
-483.5629,329.1447
-486.6583,325.0472
-488.7681,326.5143
-504.6603,328.3934
-508.2167,325.9951
-508.962,329.4705
-513.0539,323.7772
-512.8416,327.1546
-514.6356,323.8134
-526.2579,323.7863
-536.4226,324.0075
-535.7685,326.9411
-538.8994,324.7126
-542.0384,322.9865
-544.4434,323.8905
-559.1681,324.1002
-559.8754,324.2539
-561.3531,322.5255
-567.3931,323.4975
-568.1711,321.3561
-569.9706,321.4428
-574.2645,320.6927
-574.7892,320.7834
-586.1135,320.5093
-590.6628,321.0994
-593.929,320.4764
-595.005,320.3442
-599.7165,319.0661
-605.7936,319.8353
-608.8429,318.7987
-613.7137,319.0846
-614.0992,318.3531
-618.4596,318.0407
-620.917,317.1199
-623.5117,317.1837
-629.9136,317
-634.9274,316.9617
-635.9646,316.9439
-637.681,316.4068
-644.2367,316.1796
-648.906,316.1853
-651.9918,315.735
-656.6389,315.377
-657.6708,315.2881
-660.3971,314.7858
-665.2006,314.2849
-665.5997,314.7431
-676.428,313.5816
-676.3915,313.3343
-678.7654,313.9857
-679.1078,313.9323
-685.349,313.4
-691.8321,312.1856
-698.3332,311.8512
-700.657,311.0765
-701.5591,311.8963
-704.1084,311.3004
-714.2829,309.4785
-717.4854,308.5885
-718.2003,310.4646
-718.7081,310.3199
-724.3787,310.2108
-726.9133,309.4283
-736.8095,307.7415
-741.2441,305.9003
-743.5237,307.4612
-745.1469,309.2591
-745.5336,306.7117
-750.4354,306.9697
-763.6642,304.4505
-764.8257,303.938
-767.9042,305.0246
-770.8796,306.6907
-769.8976,304.1155
-772.2165,306.0731
-783.7858,304.0732
-783.8387,303.7662
-789.192,304.3849
-790.8498,303.5121
-793.7268,306.5123
-803.6679,300.9912
-810.1676,301.5231
-813.0874,304.1447
-813.2533,304.0448
-811.9734,300.4368
-821.6182,303.88
-822.4462,303.3563
-834.9431,300.8228
-837.7234,298.9096
-842.4115,301.4265
-842.9044,301.0785
-858.4043,296.1545
-860.1771,294.7787
-863.7251,298.9864
-865.1899,297.8354
-871.5533,299.795
-871.5533,299.795
-885.9614,296.5668
-886.6077,296.0077
-893.1447,297.5944
-895.7316,295.2867
-903.5326,298.6719
-910.6207,292.0223
-919.8306,293.1694
-920.7714,291.8835
-927.5816,297.095
-930.3235,294.3231
-938.7679,296.3888
-948.2029,286.9829
-955.2848,291.4453
-957.3727,289.4756
-966.6622,294.4336
-967.5365,292.2865
-987.77,284.7424
-989.0507,283.5293
-955.467,250.1629
-958.5108,246.5688
-952.4226,239.2612
-954.1833,237.2935
-951.4906,227.3386
-951.9858,226.6367
-954.2036,210.4146
-955.7187,207.1312
-950.8885,203.0779
-951.0179,201.9357
-948.6157,193.4596
-950.3802,189.543
-950.7379,176.3043
-953.0193,173.6781
-948.1067,170.1431
-948.1752,161.354
-945.4514,151.6259
-947.799,138.0799
-947.0131,128.9876
-945.4851,121.9926
-947.1897,106.9965
-944.7853,103.1348
-945.9901,90.70189
-944.2093,85.9395
-942.8409,79.36063
-943.1042,70.75843
-943.5787,58.5607
-942.2186,53.38604
-941.0812,51.09829
-941.4343,33.67794
-940.6361,29.14153
-939.9941,24.99259
-939.663,14.45097
-938.8584,9.352153
-938.7246,3.957158
-937.9486,-5.627319
-937.5596,-10.82425
-937.6652,-14.35779
-936.6721,-25.73512
-935.1497,-35.86373
-934.8041,-38.69152
-935.1879,-49.95934
-933.6396,-53.1131
-935.0295,-53.87074
-933.5729,-67.56116
-933.0775,-75.12697
-932.7068,-81.5526
-932.2711,-94.67178
-929.8971,-95.54721
-932.2478,-98.84457
-927.9341,-115.3929
-929.6011,-118.6772
-927.8506,-129.4126
-930.6299,-137.3022
-927.3763,-136.6011
-925.407,-155.3183
-925.9822,-159.5575
-926.4758,-165.9282
-924.2921,-177.1564
-923.6373,-185.8317
-927.2285,-188.1044
-921.0344,-206.7558
-922.3441,-211.7921
-919.1615,-224.777
-918.7167,-234.9739
-922.2633,-239.721
-917.9855,-253.252
-917.114,-264.6805
-920.9698,-271.1855
-916.8303,-286.9868
-918.7653,-295.6183
-920.3857,-305.1683
-914.1243,-323.092
-919.3952,-333.0945
-917.446,-363.6028
-916.2168,-374.0601
-908.8302,-365.2314
-903.9075,-396.9128
-911.1451,-410.7462
-912.3882,-425.8849
-901.512,-449.9239
-907.1216,-466.0887
-893.494,-493.2864
-899.7218,-508.9461
-904.5262,-532.6687
-890.2392,-563.2902
-893.395,-586.8506
-899.2378,-613.2504
-886.2009,-651.9673
-890.3629,-684.3984
-874.0474,-728.7202
-870.8352,-754.4948
-879.238,-792.7429
-859.0494,-850.1863
-863.1149,-904.441
-870.9927,-967.6932
-843.0605,-1045.767
-849.547,-1127.83
-795.482,-1130.452
-782.4036,-1126.74
-767.0414,-1118.637
-717.9802,-1121.805
-701.9673,-1121.443
-688.9999,-1119.947
-639.4449,-1117.21
-626.6545,-1115.245
-613.9103,-1113.134
-561.8878,-1108.66
-547.9304,-1108.466
-538.0748,-1109.95
-488.3538,-1101.429
-474.6949,-1102.869
-452.252,-1182.718
-413.0647,-1092.164
-395.6167,-1098.268
-383.9737,-1102.636
-459.3341,-643.2444
-447.4131,-516.9527
-451.9785,-473.383
-459.502,-438.7892
-460.3721,-405.4462
-452.0417,-370.7525
-455.8768,-347.574
-456.3828,-322.4843
-463.032,-305.3289
-457.2863,-296.3427
-442.1349,-296.4923
-434.4269,-285.7275
-418.2349,-280.8622
-420.7924,-276.8414
-401.6558,-274.0975
-393.0852,-280.9406
-396.7921,-276.545
-373.9085,-271.194
-365.8062,-273.133
-360.182,-277.4297
-343.9357,-269.8385
-333.2079,-271.5134
-324.7144,-274.4284
-306.8575,-265.9345
-298.6909,-271.7471
-280.4692,-263.5399
-266.6499,-265.0505
-248.4475,-258.7251
-234.7906,-259.8818
-220.9576,-261.0592
-197.4083,-250.2289
-182.3123,-255.0652
-166.385,-263.4704
-138.4918,-249.5922
-119.541,-253.6369
-91.69537,-240.9008
-65.50446,-243.4387
-42.36829,-250.3808
-400.5239,-96.00666
-6.708191,-233.2328
24.90076,-238.5665
58.90186,-243.7413
103.8707,-228.0922
142.4573,-232.7129
112.9007,-222.4832
151.1477,-230.6915
164.0912,-221.8544
171.1672,-199.9854
167.1524,-191.1494
169.4618,-185.7186
165.7826,-179.3826
166.9395,-174.1708
162.4702,-161.4547
166.1162,-142.3921
163.8218,-132.1724
167.4829,-125.1942
162.8581,-124.0254
162.8046,-114.2887
158.6661,-104.0483
163.7777,-86.71364
162.1883,-77.80566
162.6649,-70.00266
160.3987,-67.19649
160.0875,-58.49668
159.099,-51.07199
159.899,-30.81931
158.4741,-20.86187
157.5939,-15.68094
158.6796,-10.53952
158.4951,-2.795313
8272,0
74.41031,324.3234
795.9617,-195.0004
797.0175,-157.8587
794.5101,-147.0294
792.6706,-135.9832
794.5684,-101.302
789.7146,-89.3222
789.4423,-80.14481
790.0616,-43.34999
788.3312,-32.48067
787.7499,-0.2147217
786.6339,13.51616
786.6896,22.10305
784.6191,31.4707
783.7748,68.35604
783.23,74.33875
783.9758,84.34512
780.2129,120.7398
782.2669,128.4954
781.9189,139.413
777.1786,172.074
779.2238,185.5026
779.337,194.5363
775.3934,228.9921
778.1068,239.0518
770.3613,277.2997
771.351,287.6773
774.932,298.6815
767.9936,337.1756
771.1786,346.632
770.8507,358.1748
714.4753,374.6606
670.9583,366.4358
631.868,359.5439
597.0131,351.8869
552.5099,363.7513
525.3835,357.0921
499.8057,350.5774
475.6077,345.7474
443.8475,354.8344
425.6344,348.7268
405.377,343.7467
377.8493,351.7726
361.7638,348.3992
345.5272,344.9623
319.398,352.5946
306.3097,349.8562
295.9808,342.9349
282.8856,342.2159
259.7957,348.9
253.0038,342.1101
243.9778,339.1016
221.3567,346.0011
211.2971,343.7525
204.6758,339.5881
187.0374,343.3628
172.6035,331.7892
161.5911,330.6241
148.1994,331.6436
137.5357,330.256
136.6134,326.0353
126.7609,325.7022
113.6274,326.8101
102.3217,326.0726
99.45248,324.3451
91.68452,322.7293
79.23759,323.4353
76.12888,322.1264
65.63004,322.1324
51.61219,321.8885
49.23861,320.4897
35.6293,321.2804
28.56512,319.4755
28.49833,318.7285
18.14334,317.9828
7.023832,317.9224
6.151944,317.6904
-8.557354,316.8845
-11.31342,316.5479
-17.85711,315.9958
-23.16049,315.1501
-37.94191,313.9657
-41.77234,313.9835
-44.9236,314.0532
-61.6134,311.974
-62.34285,312.084
-76.1349,310.0388
-82.29616,309.4954
-87.18372,309.4532
-95.69882,308.4976
-104.8874,307.6096
-109.4075,307.6236
-123.1624,305.0771
-122.6632,307.7016
-129.052,307.5188
-141.3571,305.0938
-149.0792,304.1824
-159.7009,302.1402
-166.3845,303.0829
-170.7779,304.3615
-177.3753,305.489
-189.0986,302.8047
-200.3152,300.3245
-211.841,297.8483
-221.8974,297.3257
-226.2139,300.0256
-239.2005,296.8749
-249.4839,296.8297
-256.2913,298.9211
-272.4207,293.5766
-279.7881,296.612
-297.997,289.1891
-307.9106,290.7633
-315.1776,294.7123
-335.1046,286.6808
-345.1482,289.1328
-334.8195,272.1914
-327.2409,242.8367
-326.5385,227.9817
-320.3496,224.181
-318.2537,213.5302
-322.3542,195.0085
-319.5196,189.0339
-317.1957,179.5749
-320.8874,160.973
-317.7599,156.5941
-318.1499,144.675
-318.3124,131.7477
-318.4824,121.159
-314.2529,121.7132
-314.2798,111.5818
-316.7427,95.2345
-315.0338,89.49825
-312.4843,87.48605
-314.575,68.75017
-312.6718,66.90613
-311.1049,65.86143
-312.1237,50.91995
-311.0737,47.96561
-310.0632,40.9066
-310.6497,23.00006
-309.2054,25.4383
-309.1356,19.4999
-308.9627,4.803004
-307.9725,-4.1156
-307.7307,-3.440944
-306.8471,-20.02783
-306.1738,-25.69331
-306.0601,-29.72302
-305.1062,-40.25267
-305.5056,-39.11923
-305.2961,-49.29345
-303.6351,-59.96655
-304.1138,-62.65036
-304.3533,-66.34242
-301.2027,-83.26563
-301.9539,-86.13854
-302.5808,-89.35932
-301.5566,-99.34732
-299.5477,-110.4162
-298.0216,-119.9361
-298.7736,-124.0426
-298.5703,-130.8885
-296.9945,-140.9639
-297.129,-146.4271
-298.6604,-150.6394
-297.7385,-159.4579
-294.6709,-172.6017
-296.5433,-176.3153
-291.4907,-193.7348
-292.8738,-199.2938
-290.9541,-210.3015
-291.7061,-216.4673
-293.9512,-222.6415
-288.2503,-239.8683
-288.2394,-248.7742
-293.9865,-252.0605
-285.1635,-272.2405
-287.2867,-279.4046
-291.0359,-287.7215
-282.8115,-306.782
-286.6861,-315.0985
-288.8723,-324.9005
-285.7119,-355.3937
-276.4352,-374.2206
-279.7643,-385.7256
-285.0058,-396.1259
-272.876,-421.9537
-279.2894,-436.5553
-281.9448,-452.0284
-270.7172,-478.1866
-274.9941,-496.4217
-261.6715,-528.7987
-267.0075,-547.0681
-272.6803,-572.0879
-259.0782,-606.2088
-264.9589,-633.308
-247.8961,-672.5162
-252.1236,-707.6794
-259.0916,-741.2753
-230.4079,-778.6246
-235.7531,-824.7154
-245.2035,-875.8228
-215.6418,-935.2104
-224.7936,-1007.476
-147.9245,-757.6954
-124.1027,-1124.674
-109.4744,-1120.917
-93.76271,-1117.323
-41.69413,-1115.471
-31.41994,-1118.309
-18.55541,-1115.346
36.6702,-1110.895
49.48017,-1112.4
61.0737,-1113.076
111.686,-1106.126
118.8964,-1105.123
132.5047,-1106.595
185.2365,-1097.731
195.5525,-1100.257
210.0318,-1098.094
262.9245,-1093.844
188.8814,-666.2432
176.2243,-537.8671
173.8333,-499.0934
169.3276,-451.0114
176.7134,-409.77
176.0459,-381.5992
172.0955,-358.0373
166.0561,-335.114
166.9071,-312.4662
173.438,-293.8892
202.6796,-285.9567
202.7199,-278.5406
205.8295,-281.8426
221.9594,-276.0925
224.4839,-280.7975
244.326,-271.5003
251.2058,-273.6931
254.183,-278.7625
270.5921,-272.8149
278.8348,-274.4589
289.3706,-273.2557
307.676,-266.4291
316.2124,-269.9218
325.3659,-272.2592
344.1345,-263.6166
352.8593,-269.0806
374.7896,-261.0619
387.8537,-261.4566
398.5338,-267.0784
422.1902,-256.9796
435.9403,-262.749
461.8036,-250.2498
480.037,-252.7267
498.2816,-256.1161
525.7344,-246.7265
549.73,-249.6217
580.9203,-235.2598
608.9217,-239.2853
637.7322,-246.6001
679.4119,-227.534
715.3348,-234.3688
752.3514,-240.1509
801.3117,-217.2891
796.9539,-205.4106
794.262,-194.584
795.8879,-155.8314
794.4331,-148.8087
791.4385,-135.7718
792.8325,-101.0806
790.2114,-89.3784
789.7424,-77.1305
790.9704,-40.37143
789.5801,-32.53214
787.1127,-24.69306
786.4116,11.79621
786.6774,22.53212
785.5834,32.36773
783.7092,66.19733
782.6097,75.57215
783.6812,84.74581
780.1277,122.9059
782.3353,131.1374
782.1459,138.1334
776.9904,172.9217
778.7779,186.2943
779.0945,194.4758
774.5264,231.0344
776.4468,242.7192
769.4363,278.3897
771.194,288.0979
774.8615,298.169
766.9834,338.23
770.4206,348.3136
771.7576,358.5962
712.8033,376.7631
670.739,366.3159
632.6509,358.1645
598.5681,349.7311
553.3022,362.5451
526.5625,355.798
502.1055,347.7149
463.6463,361.6298
443.6539,355.0764
425.4442,348.9589
405.5644,343.5255
375.925,353.8282
361.9538,348.2018
345.7153,344.7738
320.7186,351.7322
308.2373,347.8251
293.6191,343.9737
284.1901,341.1334
263.3597,346.5317
251.6564,343.4124
242.1247,340.4272
221.168,346.1218
212.0465,343.2907
204.4906,339.6996
185.5375,344.1756
169.156,333.56
164.5138,329.7385
149.1033,331.2382
142.3044,328.5019
136.969,325.8861
125.9623,326.2799
114.3402,326.5614
107.0135,324.8263
97.15024,325.0421
83.91389,324.8364
81.17663,322.9541
73.84297,322.6581
58.98481,323.6693
52.6653,321.7178
49.06377,320.5165
42.42192,320.2021
26.47354,319.6556
28.84597,318.6972
19.19891,318.1713
10.15262,318.088
0.08658452,317.5
-2.161207,316.9926
-10.62276,316.5718
-15.61612,316.1145
-22.12903,315.2242
-34.68634,314.342
-37.31575,314.5443
-47.49145,313.6752
-57.22828,313.0623
-62.85341,311.9816
-66.80155,312.1828
-78.91527,310.3747
-87.68995,309.3101
-89.55406,310.0768
-105.477,307.1435
-103.5948,309.893
-117.9868,307.1158
-121.8996,307.7361
-126.6267,308.7957
-140.9193,305.0209
-145.7522,305.7905
-159.8656,302.0531
-166.2642,302.8638
-168.1616,305.5294
-185.999,300.0222
-191.9277,300.723
-197.7146,301.7441
-211.6961,297.6446
-218.3302,299.6456
-225.3949,300.6414
-241.7797,295.1014
-247.3729,298.5912
-263.3904,292.6851
-272.0905,293.5419
-279.4245,295.58
-295.5827,290.944
-303.7566,295.1003
-314.856,295.0559
-333.472,287.8135
-342.0723,291.996
-338.0731,274.5302
-328.6919,240.869
-323.2449,233.9096
-320.3095,224.6739
-318.1112,214.1903
-324.1538,192.4923
-320.239,187.8126
-317.5327,179.9944
-320.6235,161.4979
-318.3252,156.0105
-316.8601,148.07
7642,0
156.4116,11.79621
156.6339,13.51616
156.6896,22.10305
156.6774,22.53212
154.6191,31.4707
155.5834,32.36773
153.7092,66.19733
153.7748,68.35604
153.23,74.33875
152.6097,75.57215
153.9758,84.34512
153.6812,84.74581
150.2129,120.7398
150.1277,122.9059
152.2669,128.4954
152.3353,131.1374
152.1459,138.1334
151.9189,139.413
147.1786,172.074
146.9904,172.9217
149.2238,185.5026
148.7779,186.2943
149.0945,194.4758
149.337,194.5363
145.3934,228.9921
144.5264,231.0344
148.1068,239.0518
146.4468,242.7192
140.3613,277.2997
139.4363,278.3897
141.351,287.6773
141.194,288.0979
144.8615,298.169
144.932,298.6815
137.9936,337.1756
136.9834,338.23
141.1786,346.632
140.4206,348.3136
140.8507,358.1748
141.7576,358.5962
84.47528,374.6606
82.80334,376.7631
40.95831,366.4358
40.73895,366.3159
2.65094,358.1645
1.867981,359.5439
-31.43195,349.7311
-32.98694,351.8869
-76.69781,362.5451
-77.49005,363.7513
-103.4375,355.798
-104.6165,357.0921
-127.8945,347.7149
-130.1943,350.5774
-154.3923,345.7474
-166.3537,361.6298
-186.1525,354.8344
-186.3461,355.0764
-204.3656,348.7268
-204.5558,348.9589
-224.4356,343.5255
-224.623,343.7467
-252.1507,351.7726
-254.075,353.8282
-268.0462,348.2018
-268.2362,348.3992
-284.2847,344.7738
-284.4728,344.9623
-309.2814,351.7322
-310.602,352.5946
-321.7627,347.8251
-323.6903,349.8562
-334.0192,342.9349
-336.3809,343.9737
-345.8099,341.1334
-347.1144,342.2159
-366.6403,346.5317
-370.2043,348.9
-376.9962,342.1101
-378.3436,343.4124
-386.0222,339.1016
-387.8753,340.4272
-408.6432,346.0011
-408.832,346.1218
-417.9535,343.2907
-418.7029,343.7525
-425.3242,339.5881
-425.5094,339.6996
-442.9626,343.3628
-444.4625,344.1756
-457.3965,331.7892
-460.844,333.56
-465.4862,329.7385
-468.4089,330.6241
-480.8967,331.2382
-481.8006,331.6436
-487.6956,328.5019
-493.031,325.8861
-493.3866,326.0353
-492.4643,330.256
-503.2391,325.7022
-504.0377,326.2799
-515.6599,326.5614
-516.3726,326.8101
-522.9866,324.8263
-527.6783,326.0726
-530.5475,324.3451
-532.8497,325.0421
-538.3155,322.7293
-546.0861,324.8364
-548.8234,322.9541
-550.7624,323.4353
-553.8711,322.1264
-555.5897,324.3234
-556.157,322.6581
-564.3699,322.1324
-571.0152,323.6693
-577.3347,321.7178
-578.3878,321.8885
-580.7614,320.4897
-580.9362,320.5165
-587.5781,320.2021
-594.3707,321.2804
-601.1541,318.6972
-601.4349,319.4755
-601.5016,318.7285
-603.5265,319.6556
-610.8011,318.1713
-611.8566,317.9828
-619.8474,318.088
-622.9762,317.9224
-623.8481,317.6904
-629.9134,317.5
-632.1612,316.9926
-638.5574,316.8845
-640.6227,316.5718
-641.3134,316.5479
-645.6161,316.1145
-647.8571,315.9958
-652.129,315.2242
-653.1605,315.1501
-664.6863,314.342
-667.3157,314.5443
-667.9419,313.9657
-671.7723,313.9835
-674.9236,314.0532
-677.4915,313.6752
-687.2283,313.0623
-691.6134,311.974
-692.3428,312.084
-692.8534,311.9816
-696.8016,312.1828
-706.1349,310.0388
-708.9153,310.3747
-712.2961,309.4954
-717.1837,309.4532
-717.6899,309.3101
-719.5541,310.0768
-725.6989,308.4976
-733.5948,309.893
-734.8874,307.6096
-735.4771,307.1435
-739.4075,307.6236
-747.9868,307.1158
-751.8996,307.7361
-752.6633,307.7016
-753.1624,305.0771
-756.6266,308.7957
-759.052,307.5188
-770.9193,305.0209
-771.3571,305.0938
-775.7523,305.7905
-779.0792,304.1824
-789.7009,302.1402
-789.8656,302.0531
-796.2642,302.8638
-796.3845,303.0829
-798.1616,305.5294
-800.7779,304.3615
-807.3753,305.489
-815.999,300.0222
-819.0986,302.8047
-821.9277,300.723
-827.7145,301.7441
-830.3152,300.3245
-841.841,297.8483
-841.6961,297.6446
-848.3302,299.6456
-851.8974,297.3257
-855.3948,300.6414
-856.2139,300.0256
-869.2004,296.8749
-871.7797,295.1014
-877.3729,298.5912
-879.4839,296.8297
-886.2913,298.9211
-893.3904,292.6851
-902.0905,293.5419
-902.4207,293.5766
-909.7881,296.612
-909.4245,295.58
-925.5827,290.944
-933.7566,295.1003
-927.9969,289.1891
-937.9106,290.7633
-944.856,295.0559
-945.1776,294.7123
-963.472,287.8135
-965.1046,286.6808
-972.0723,291.996
-975.1482,289.1328
-964.8195,272.1914
-968.0731,274.5302
-957.2409,242.8367
-958.6919,240.869
-953.2449,233.9096
-950.3096,224.6739
-950.3496,224.181
-956.5385,227.9817
-948.1112,214.1903
-948.2537,213.5302
-952.3542,195.0085
-954.1538,192.4923
-949.5196,189.0339
-950.239,187.8126
-947.5327,179.9944
-947.1957,179.5749
-950.6235,161.4979
-950.8873,160.973
-947.7599,156.5941
-948.3252,156.0105
-946.8601,148.07
-948.1499,144.675
-948.3124,131.7477
-944.2529,121.7132
-948.4824,121.159
-944.2798,111.5818
-946.7427,95.2345
-945.0338,89.49825
-942.4843,87.48605
-944.575,68.75017
-942.6718,66.90613
-941.1049,65.86143
-942.1237,50.91995
-941.0737,47.96561
-940.0632,40.9066
-939.2053,25.4383
-940.6497,23.00006
-939.1356,19.4999
-938.9626,4.803004
-937.7307,-3.440944
-937.9725,-4.1156
-936.847,-20.02783
-936.1738,-25.69331
-936.0601,-29.72302
-935.5056,-39.11923
-935.1062,-40.25267
-935.2961,-49.29345
-933.6351,-59.96655
-934.1138,-62.65036
-934.3533,-66.34242
-931.2028,-83.26563
-931.9539,-86.13854
-932.5808,-89.35932
-931.5566,-99.34732
-929.5477,-110.4162
-928.0216,-119.9361
-928.7736,-124.0426
-928.5703,-130.8885
-926.9945,-140.9639
-927.129,-146.4271
-928.6604,-150.6394
-927.7385,-159.4579
-924.6709,-172.6017
-926.5433,-176.3153
-921.4907,-193.7348
-922.8738,-199.2938
-920.9541,-210.3015
-921.7061,-216.4673
-923.9512,-222.6415
-918.2502,-239.8683
-923.9866,-252.0605
-918.2394,-248.7742
-915.1635,-272.2405
-917.2866,-279.4046
-921.0359,-287.7215
-912.8115,-306.782
-916.6862,-315.0985
-918.8723,-324.9005
-915.7119,-355.3937
-906.4352,-374.2206
-909.7643,-385.7256
-915.0058,-396.1259
-902.876,-421.9537
-909.2894,-436.5553
-911.9448,-452.0284
-900.7172,-478.1866
-904.9941,-496.4217
-891.6715,-528.7987
-897.0076,-547.0681
-902.6803,-572.0879
-889.0781,-606.2088
-894.9589,-633.308
-877.8961,-672.5162
-882.1237,-707.6794
-889.0916,-741.2753
-860.408,-778.6246
-865.7531,-824.7154
-875.2035,-875.8228
-845.6418,-935.2104
-854.7936,-1007.476
-777.9244,-757.6954
-754.1027,-1124.674
-739.4744,-1120.917
-723.7627,-1117.323
-671.6942,-1115.471
-661.4199,-1118.309
-648.5554,-1115.346
-593.3298,-1110.895
-580.5198,-1112.4
-568.9263,-1113.076
-518.314,-1106.126
-511.1036,-1105.123
-497.4952,-1106.595
-444.7635,-1097.731
-434.4475,-1100.257
-419.9683,-1098.094
-367.0755,-1093.844
-441.1187,-666.2432
-453.7757,-537.8671
-456.1667,-499.0934
-460.6724,-451.0114
-453.2866,-409.77
-453.9541,-381.5992
-457.9045,-358.0373
-463.9439,-335.114
-463.093,-312.4662
-456.562,-293.8892
-427.3204,-285.9567
-427.2801,-278.5406
-424.1705,-281.8426
